playlist_id,track_id
0,1220
1,8248
1,5630
1,20315
1,11496
1,16663
1,11029
1,16882
1,19959
2,803
2,13333
2,16645
3,10596
3,15076
4,18755
4,8847
4,9471
4,3798
4,18556
4,7453
4,6129
4,17315
4,11880
4,16166
4,12008
5,10749
5,10908
6,8852
6,15826
6,3726
6,19768
6,13972
6,11323
7,8869
7,13359
7,15296
7,17114
7,3767
7,5668
7,15640
8,5282
8,7531
8,16866
8,7516
8,14340
9,17673
9,6550
9,16264
9,7646
9,6063
10,16866
10,9886
10,8195
10,18059
11,4408
11,10706
11,9826
11,5746
11,18575
11,7878
11,9958
11,13139
11,17033
11,20588
11,6124
12,12284
12,17663
13,19075
13,18248
13,394
13,4745
13,1020
14,9056
14,1595
14,3422
14,303
14,16465
14,18150
14,18377
14,20056
14,11063
15,18332
15,10830
15,1085
15,2252
16,18937
17,11510
17,12008
17,6703
17,3242
17,11380
17,12071
17,724
17,18645
18,17125
18,3264
18,20480
19,18232
19,3929
19,682
20,15005
20,18381
20,360
21,9672
21,15801
22,9941
22,5606
23,9676
23,1151
23,5748
23,15438
23,18921
23,2204
23,15006
23,18220
23,14161
23,13972
24,6318
24,1023
24,8242
25,13637
25,4910
25,89
26,15053
27,7979
27,5675
28,20287
28,7009
28,11284
28,11425
29,6606
29,18669
29,18904
29,13364
30,16385
31,19457
31,6398
32,3259
32,19929
32,4091
32,5102
32,13266
32,17610
32,8130
32,6252
32,368
32,9472
32,17711
32,4836
32,20580
32,8319
32,5613
32,16963
33,8040
33,18440
33,457
33,5576
33,15669
34,3753
34,6707
34,19541
34,10992
34,18661
34,14579
35,15542
35,16866
35,4834
35,4026
36,3835
36,12311
36,280
36,14959
36,19078
36,4949
36,6863
36,1740
36,4965
36,8506
37,18649
37,17239
37,3637
37,18947
37,6799
37,3692
37,20362
37,11585
37,8018
38,10259
38,15701
39,4328
39,8663
39,20476
39,15846
40,7147
40,16645
40,14255
41,4250
41,12041
41,6813
42,9998
42,7923
42,4540
42,5298
42,8500
42,8559
42,18377
42,19173
42,1241
43,16205
43,9117
43,17586
43,1476
43,5952
43,8995
43,12972
43,19690
43,18830
43,6318
43,16094
44,9060
44,6018
44,845
44,14679
44,19461
44,5847
44,12173
44,17764
44,19292
45,18798
45,9360
45,3997
45,15548
46,4710
46,740
46,11920
47,11063
47,17970
48,8064
48,14338
49,4565
49,18743
49,9963
49,19243
49,1442
49,9232
50,10496
50,13757
51,3799
51,12802
51,8112
52,1710
52,16297
52,3129
52,20365
53,16175
53,5853
54,20436
54,16875
55,656
55,13047
56,5905
56,8391
56,10264
56,3802
56,17597
56,15538
56,10496
57,14395
57,7009
57,3539
57,5928
57,5576
57,9651
57,13782
57,2740
57,7619
57,17631
57,12880
57,11206
57,2367
57,18440
58,9313
58,9930
58,14338
58,14826
58,4889
58,13593
59,16859
59,18944
59,910
59,18275
59,7544
59,8932
59,16878
60,12972
60,6098
61,12497
61,15578
61,6245
61,6846
61,2037
62,3379
62,5647
62,5870
62,15988
62,2641
63,8773
63,4914
63,1108
64,20143
64,672
64,10746
65,1383
65,3865
66,1746
66,7567
66,6556
66,4482
66,13145
66,7312
66,14591
66,14959
66,18783
66,18381
66,14219
66,15670
66,3964
67,11071
67,11399
68,17042
68,7327
69,4774
69,8932
69,9718
69,7611
69,628
69,6606
69,5088
69,14907
69,11882
69,10801
69,18990
69,1905
69,898
70,18421
70,1029
70,8195
70,14313
70,5675
70,2437
70,5089
70,3565
70,391
70,2579
70,10019
70,4858
71,13550
71,3073
71,10807
72,913
72,17651
72,8271
73,998
73,19390
73,10848
73,2322
73,18205
74,19033
74,5791
74,9970
74,7669
75,10449
75,2672
75,11369
75,15957
75,7069
75,7465
76,8725
76,18404
76,19487
76,71
77,4189
77,9337
77,12943
77,18090
77,10834
77,10496
77,17524
78,2090
79,4347
79,1014
79,14136
79,11262
80,13358
80,9961
80,18289
80,6
81,20584
81,4954
81,5602
81,14260
82,17345
82,1777
82,2099
83,9328
83,3943
83,16487
83,10610
83,19431
84,18138
84,4162
84,18301
84,660
84,7925
84,4884
85,13139
85,16275
85,16923
85,17096
85,15821
85,10250
85,4795
85,6253
86,15290
86,1943
86,8376
86,12639
87,5765
87,3164
87,975
88,5881
88,20623
88,8421
88,3434
88,1714
88,11517
88,10743
88,4052
88,11587
88,20468
88,2508
88,16846
88,9676
88,3648
89,2081
89,4106
89,10496
89,6892
90,6178
90,689
90,7246
90,6242
90,5160
90,3644
91,19583
91,16277
91,9266
91,1850
92,4952
92,1060
92,6408
92,9231
92,14033
93,10720
93,6226
93,1290
93,15591
93,17674
94,18547
94,7000
94,16697
95,12500
95,19359
95,9579
95,19486
95,14886
95,2204
95,14916
95,20558
95,1192
95,19314
95,10618
95,6078
96,18293
96,3329
96,16876
96,3699
96,20491
97,5141
97,6242
97,16820
97,18641
97,13029
97,7506
97,13734
97,16973
97,19730
97,19975
98,19355
98,6296
98,14597
98,14282
98,1947
98,2923
98,13787
98,12017
98,1486
99,7485
99,20295
99,20197
99,13435
99,4060
99,20515
99,3650
99,15771
99,12278
99,2221
99,2919
99,13400
100,11474
100,5576
100,12663
100,14091
100,8573
100,20242
100,14737
100,20592
100,17515
100,15740
100,436
101,8901
101,11407
102,14053
102,8041
102,5023
103,6392
103,1271
103,12071
103,663
103,12712
103,17663
104,3297
104,7910
104,18337
104,11968
104,16909
104,5415
104,5329
105,10930
105,17699
106,13595
106,260
107,1006
107,7741
107,17701
108,11816
108,7604
108,18745
109,6806
109,13435
109,15132
109,13196
109,6220
109,15892
109,20461
110,15193
110,7542
111,16108
111,16773
111,4476
112,19898
112,16649
112,8041
112,3650
112,7714
113,2159
113,16024
113,3511
113,8996
113,1530
113,15036
113,14434
114,14612
114,11767
114,19928
114,12129
114,16319
115,4258
115,6254
115,15869
115,10024
116,15558
116,20548
117,17147
117,20001
117,713
117,10910
118,9288
118,11740
118,20372
119,5546
119,16312
119,14399
119,8944
119,15239
119,18192
119,19069
119,1380
119,20287
120,7178
120,9652
121,9651
121,18395
121,17203
121,3403
121,15499
121,541
121,13551
121,2117
121,9010
122,19302
122,3938
123,1944
123,15750
123,277
124,6157
124,14350
124,8085
124,898
125,7120
125,9190
125,9580
125,7490
126,10348
126,11779
126,4586
126,6757
127,12966
127,12552
127,12564
128,17392
128,12990
128,12104
129,19912
129,7001
129,14859
129,14702
129,11731
129,6837
129,15806
129,1746
129,10070
129,783
130,14615
130,2025
130,11233
130,14724
130,20171
130,13640
130,13088
130,8749
130,2765
130,4417
130,2984
130,4633
131,2919
131,6892
131,20623
131,15526
131,5309
131,20197
131,17334
131,13066
131,17556
131,1591
132,12008
132,9882
133,7977
133,20134
133,17584
134,12999
134,8956
134,11779
134,18266
134,4057
134,15744
134,9581
134,7394
135,18701
135,2869
136,1383
136,10233
136,13906
136,11047
136,11359
137,4910
137,20433
137,9769
137,6353
137,15360
137,920
137,1329
137,11245
138,19969
138,11688
138,11503
138,15455
138,14755
138,20223
138,8079
138,12175
138,10584
139,19461
139,845
140,5571
140,3421
140,3776
140,20152
140,12792
140,15402
140,1420
141,14591
