

Factors: 600
 Iteration: 1
 evaluation map@10: 0.05782317879188697

Factors: 600
 Iteration: 2
 evaluation map@10: 0.05491430076845547

Factors: 600
 Iteration: 5
 evaluation map@10: 0.05144723815822616

Factors: 640
 Iteration: 1
 evaluation map@10: 0.05797784873393797

Factors: 640
 Iteration: 2
 evaluation map@10: 0.054443309051398193

Factors: 640
 Iteration: 5
 evaluation map@10: 0.05097348477261271

Factors: 700
 Iteration: 1
 evaluation map@10: 0.058110539099899085

Factors: 700
 Iteration: 2
 evaluation map@10: 0.05464834966301309

Factors: 700
 Iteration: 5
 evaluation map@10: 0.05074725236205582

Factors: 730
 Iteration: 1
 evaluation map@10: 0.05747213959750567

Factors: 730
 Iteration: 2
 evaluation map@10: 0.053890744677500456

Factors: 730
 Iteration: 5
 evaluation map@10: 0.05095534908037276

Factors: 800
 Iteration: 1
 evaluation map@10: 0.056150942507558456

Factors: 800
 Iteration: 2
 evaluation map@10: 0.053696938901486385

Factors: 800
 Iteration: 5
 evaluation map@10: 0.05004113070042822

Factors: 860
 Iteration: 1
 evaluation map@10: 0.05689905645313669

Factors: 860
 Iteration: 2
 evaluation map@10: 0.054056353048626764

Factors: 860
 Iteration: 5
 evaluation map@10: 0.04966960268644485

Factors: 1000
 Iteration: 1
 evaluation map@10: 0.05699870529415445

Factors: 1000
 Iteration: 2
 evaluation map@10: 0.052663065728143034

Factors: 1000
 Iteration: 5
 evaluation map@10: 0.048801978111614935
