

Factors: 370
 Iteration: 1
 evaluation map@10: 0.055775726505416914

Factors: 370
 Iteration: 2
 evaluation map@10: 0.05533818871252204

Factors: 370
 Iteration: 5
 evaluation map@10: 0.05203777491181647

Factors: 430
 Iteration: 1
 evaluation map@10: 0.05583341203703689

Factors: 430
 Iteration: 2
 evaluation map@10: 0.05559090211640199

Factors: 430
 Iteration: 5
 evaluation map@10: 0.052233914336104616

Factors: 480
 Iteration: 1
 evaluation map@10: 0.05619948184366328

Factors: 480
 Iteration: 2
 evaluation map@10: 0.05494845784517495

Factors: 480
 Iteration: 5
 evaluation map@10: 0.05226852001448718

Factors: 520
 Iteration: 1
 evaluation map@10: 0.05579746893109089

Factors: 520
 Iteration: 2
 evaluation map@10: 0.055811052862811676

Factors: 520
 Iteration: 5
 evaluation map@10: 0.05161966534391521

Factors: 580
 Iteration: 1
 evaluation map@10: 0.057477468490173794

Factors: 580
 Iteration: 2
 evaluation map@10: 0.05435937663769201

Factors: 580
 Iteration: 5
 evaluation map@10: 0.05184288463718806
