

Factors: 230
 Iteration: 1
 evaluation map@10: 0.05234986433925405

Factors: 230
 Iteration: 2
 evaluation map@10: 0.052482041556437244

Factors: 230
 Iteration: 5
 evaluation map@10: 0.050535090073066107

Factors: 250
 Iteration: 1
 evaluation map@10: 0.052502342702821704

Factors: 250
 Iteration: 2
 evaluation map@10: 0.05310173659926918

Factors: 250
 Iteration: 5
 evaluation map@10: 0.05106626051902228

Factors: 300
 Iteration: 1
 evaluation map@10: 0.05367059714348685

Factors: 300
 Iteration: 2
 evaluation map@10: 0.0546664251385738

Factors: 300
 Iteration: 5
 evaluation map@10: 0.05195866126543214

Factors: 330
 Iteration: 1
 evaluation map@10: 0.05491753245464843

Factors: 330
 Iteration: 2
 evaluation map@10: 0.05544133772675733

Factors: 330
 Iteration: 5
 evaluation map@10: 0.051753605646888357

Factors: 350
 Iteration: 1
 evaluation map@10: 0.05600899669312156

Factors: 350
 Iteration: 2
 evaluation map@10: 0.05439036907911301

Factors: 350
 Iteration: 5
 evaluation map@10: 0.052089713592844415

Factors: 400
 Iteration: 1
 evaluation map@10: 0.05597268299634668

Factors: 400
 Iteration: 2
 evaluation map@10: 0.05553298607961698

Factors: 400
 Iteration: 5
 evaluation map@10: 0.05212321634857623
