

l1_ratio: 0.3
 alpha: 0.0001
 Iterations: 100
 topK: 100
 evaluation map@10: 0.08111214584908018

l1_ratio: 0.3
 alpha: 0.0001
 Iterations: 100
 topK: 400
 evaluation map@10: 0.08143630113063739

l1_ratio: 0.5
 alpha: 0.0001
 Iterations: 100
 topK: 100
 evaluation map@10: 0.08032796360859162

l1_ratio: 0.5
 alpha: 0.0001
 Iterations: 100
 topK: 400
 evaluation map@10: 0.0803790084561604

l1_ratio: 0.9
 alpha: 0.0001
 Iterations: 100
 topK: 100
 evaluation map@10: 0.07750122557634172

l1_ratio: 0.9
 alpha: 0.0001
 Iterations: 100
 topK: 400
 evaluation map@10: 0.0775140111489041
